,type,text
63,Command,"[-0.00779144 -0.01946514  0.00057194  0.00866701 -0.00668086  0.00101917
 -0.00812327  0.00014794 -0.00574052 -0.03362928]"
64,Command,"[ 7.5770542e-05  2.2177614e-02  9.3643749e-03 -4.2786468e-03
 -4.7959448e-03 -1.7442640e-02 -2.7520219e-02 -3.6853913e-03
 -2.6514698e-03  2.1351473e-02]"
65,Request,"[ 0.031214    0.03120429  0.02909578  0.03520529 -0.03251035  0.03823813
 -0.02070435  0.03099869 -0.04057176 -0.0366545 ]"
66,Request,
67,Command,
68,Command,"[-0.01139504  0.00882698 -0.00558407 -0.01782435 -0.00241408 -0.01460024
 -0.00531849 -0.03483521 -0.02876872  0.03583615]"
69,Command,"[-0.01242171 -0.01416834  0.0226396  -0.00528905  0.02330234 -0.03661914
  0.01157402 -0.01726786 -0.02862621  0.02690856]"
70,Command,"[-0.01698485  0.02405905 -0.01926441  0.04885608 -0.01523885 -0.04622906
 -0.01339234  0.00074569  0.00439447  0.01895309]"
71,Request,"[ 0.01716979  0.01089628  0.00925146  0.00023614  0.0038644   0.00570994
 -0.0016915   0.00910253  0.01612734  0.0092756 ]"
72,Command,"[-0.00816672 -0.0048145   0.01826788 -0.01191507 -0.01052647  0.00719908
 -0.01866206 -0.00046169 -0.00822257 -0.01837166]"
73,IndirectCommand,"[-0.02102821  0.02663139 -0.02808307  0.0294757   0.02120524 -0.00771247
  0.02357252 -0.0262756   0.01299648 -0.03579963]"
74,Command,
75,Command,
76,Command,
77,Command,"[-0.02379281 -0.00942986 -0.0055884  -0.02396522  0.02663435 -0.03840063
 -0.02099449  0.01618164  0.00633386  0.01187116]"
78,IndirectCommand,"[-0.01505966 -0.02269627 -0.03466107 -0.01493715 -0.0146729   0.02029322
  0.01812479  0.02740972  0.02123378  0.01569644]"
79,Command,"[-0.01869236 -0.04204136  0.01049727 -0.02245603  0.04521224 -0.03111526
 -0.04658001  0.00755896  0.03542295  0.03447031]"
80,IndirectCommand,"[-0.04854865  0.00356091 -0.02571914  0.02781086  0.03374404  0.0200185
  0.03250651 -0.00725228 -0.00938427 -0.04049088]"
81,IndirectCommand,"[-0.00678    -0.00133072  0.00655164  0.01813376 -0.00353681 -0.00212005
  0.02054027 -0.00804571 -0.018509   -0.04456846]"
82,Command,"[-0.01842852 -0.03369871  0.00288693  0.02920289 -0.00118771 -0.02045345
  0.00546831  0.02040755 -0.01026576 -0.01063154]"
83,Request,"[ 0.01035318  0.00132594  0.00117812  0.03048366  0.00598689  0.01905876
 -0.01144495 -0.0162058  -0.01178156  0.02025585]"
84,Request,"[ 0.00193656 -0.03370422  0.00795478  0.00744623  0.03367183 -0.01071576
  0.00306673 -0.00554829 -0.02671835 -0.01292789]"
85,Command,"[-0.00553098 -0.00824094  0.00585824  0.0187897  -0.01961811 -0.0190416
  0.01198955 -0.00692538 -0.00992135 -0.01756392]"
86,Command,"[-0.0057328  -0.01770598  0.01063314  0.00745374  0.00828988 -0.01529378
  0.02810593 -0.03437441 -0.02375471  0.04391574]"
87,Command,"[-0.00469893  0.03408803  0.00671913 -0.01651797  0.00181433 -0.01431368
 -0.00890886  0.01957591 -0.0057236   0.01221982]"
88,Command,"[ 0.01206168  0.02814509  0.02666868  0.02350742  0.02792635 -0.04978261
  0.03062487  0.00281295 -0.0010715   0.02782067]"
89,IndirectCommand,"[ 0.04772591  0.04738165  0.00121854 -0.04209265  0.01160827 -0.04153735
 -0.02861432 -0.04114204 -0.00963061 -0.03109341]"
90,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
91,Command,"[ 0.03202733  0.00719175 -0.01813427  0.01340153 -0.04073304 -0.01267737
  0.02830078 -0.00210855  0.00752193 -0.04509152]"
92,Command,"[-0.00593187 -0.00042155 -0.01285935  0.01254167  0.0021154   0.01814962
 -0.01854687  0.01493536  0.03273092 -0.04004424]"
93,Command,"[-0.01337893  0.00945504 -0.03030704 -0.00469433  0.02610798 -0.04300384
  0.00249565 -0.01204764 -0.00621728  0.01734729]"
94,Command,
95,Command,"[-0.01529322  0.0077313   0.01569785  0.01854171 -0.00562567 -0.00762163
 -0.00582917 -0.00985754  0.02659836 -0.02090661]"
96,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
97,Request,
98,Command,"[-0.01760881 -0.01471716  0.01617557 -0.02104575  0.00939171  0.00301421
 -0.00283004 -0.02380549 -0.01907139  0.02970276]"
99,Command,"[-0.03505773 -0.02141846 -0.00682212 -0.0084782   0.02171212  0.02754796
  0.03702419 -0.00124152  0.01479681  0.01701582]"
100,Request,"[-0.01412198  0.00743875  0.03200099  0.04202813 -0.03128103  0.01754765
 -0.00142577 -0.03603928  0.0124303  -0.03953702]"
101,Command,
102,Command,"[ 0.00112019  0.01266242  0.0009042  -0.02551978 -0.01083531 -0.0225552
  0.00575281 -0.00484085 -0.00649667  0.0013817 ]"
103,Command,
104,Command,"[-0.02647928  0.0136052   0.03404981  0.0073341   0.01172584  0.01180969
  0.0005768   0.00442654  0.00406722 -0.00035446]"
105,Command,"[ 0.04132083 -0.00014632 -0.00632994  0.00462013  0.04355142 -0.01308902
  0.02124195 -0.01295648 -0.03535343  0.00728546]"
106,IndirectCommand,
107,Request,
108,Command,"[ 0.00781247 -0.02998065  0.01144871  0.02287964 -0.02067416  0.00929115
  0.04439012 -0.00465074 -0.00541269  0.00850048]"
109,IndirectCommand,"[-0.00071113 -0.03831535  0.0428834  -0.01312306 -0.03886313 -0.00129016
 -0.03119596 -0.03152112  0.03037336  0.0411163 ]"
110,Request,
111,Command,"[-1.9869020e-02  1.1403114e-05 -1.0093528e-02 -3.0811585e-02
  1.1598099e-02  1.9062229e-02 -3.5824463e-02  1.7123574e-02
  1.7929617e-03  3.3118479e-02]"
112,Command,"[ 0.00436985  0.00651193  0.02314865  0.01321052 -0.013133   -0.02570715
 -0.01733496 -0.02706286 -0.01151577  0.03352371]"
113,Request,"[ 0.04749889  0.03587005  0.01199111 -0.04395726 -0.03430608  0.03755703
  0.00474406  0.02202726 -0.02310708 -0.02075004]"
114,Command,"[ 0.00242566 -0.00274145  0.00620615 -0.00840759 -0.0065995  -0.03021284
  0.00351431 -0.0080073   0.00473454 -0.0062492 ]"
115,Command,"[-0.00295324 -0.01453994 -0.00420118  0.01757518  0.0081178  -0.02391132
  0.00927002 -0.01740154 -0.00116172  0.0028489 ]"
116,Command,"[ 2.6132509e-02  5.8015478e-03 -2.4425711e-02  9.2994720e-03
 -1.1221374e-02 -2.9530464e-02  2.6412308e-06 -2.5500279e-02
  3.5765525e-03  2.0646024e-03]"
117,Command,
118,Command,
119,Command,"[-0.01137272  0.0227007  -0.01893349  0.01721988  0.00616412 -0.01384424
  0.00678386  0.00244324 -0.01530821  0.01253406]"
120,Request,"[-0.00936181  0.02588334  0.00846267  0.04821502  0.0183625   0.04033605
  0.00731935 -0.03707863 -0.01680308  0.0420136 ]"
121,Command,"[-0.01117064 -0.00037346  0.00485785 -0.01797909  0.02095481 -0.02163042
  0.03556224  0.0093237   0.02047226  0.0014777 ]"
122,Command,"[-5.8825971e-03 -4.0112365e-02  2.6417620e-02 -1.1742644e-02
  7.7184481e-03 -9.3652867e-05  4.4167731e-02  1.5448647e-02
 -2.6260663e-02 -4.1381717e-02]"
123,Command,"[ 0.00524345  0.02734181 -0.00060835 -0.00847553 -0.01375397  0.01675077
  0.02919243 -0.02559465  0.03260146 -0.01723105]"
124,Command,"[-0.00275895  0.01433156 -0.01821469  0.01126693  0.0135165  -0.01412655
  0.00606214 -0.03420642 -0.02039444  0.02394131]"
125,Command,
126,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
127,Request,"[ 0.000769   -0.01563898  0.0088188   0.04264721  0.02841205 -0.00387394
  0.02105685  0.00589233 -0.01008922  0.0138505 ]"
128,Request,"[-0.0317081   0.03917121 -0.01025145  0.04040176  0.04230303 -0.02721731
  0.02629702  0.00547219 -0.0004444  -0.03437646]"
129,Request,"[ 0.0198687   0.04646197 -0.02894912 -0.00576631 -0.04849692 -0.01287489
 -0.0404518  -0.04030749 -0.04401581 -0.03871789]"
130,Command,
131,Command,
132,Command,"[ 0.01149454 -0.0036298  -0.03012152 -0.00588163  0.01339577 -0.00124789
 -0.00841489  0.02638875  0.00793636 -0.01528286]"
133,Command,
134,Command,"[ 0.04132083 -0.00014632 -0.00632994  0.00462013  0.04355142 -0.01308902
  0.02124195 -0.01295648 -0.03535343  0.00728546]"
135,Request,"[-0.01690849 -0.03049248  0.03274085  0.02328824  0.04791252 -0.01954803
  0.00346348 -0.00264755 -0.04302853  0.00540761]"
136,Command,"[-0.02367949  0.00400145  0.02496898 -0.01246833  0.00451441 -0.03253782
  0.01333823 -0.02147456 -0.01265109  0.00346519]"
137,Command,"[-0.00519515  0.00049281 -0.0076468   0.02992357  0.00295894  0.00505883
 -0.01242927 -0.01046218  0.02374331 -0.02591622]"
138,Command,"[-0.00920524 -0.00184244  0.03323987 -0.00569505  0.03607586  0.00708589
 -0.00218371 -0.02104818  0.01880541 -0.00359041]"
139,Request,"[ 0.00055981 -0.01740874  0.01453832  0.0053738   0.03203947  0.00897899
  0.0087099  -0.01769471 -0.0040363   0.02227463]"
140,Request,
141,Command,"[-0.01139504  0.00882698 -0.00558407 -0.01782435 -0.00241408 -0.01460024
 -0.00531849 -0.03483521 -0.02876872  0.03583615]"
142,Command,"[ 0.00439878  0.00755959 -0.02085203  0.01124411  0.00183004 -0.01608947
  0.00508217 -0.02457935 -0.02286023  0.02101418]"
143,Command,"[-0.0018446   0.01073927  0.00318751 -0.01049888  0.03573523 -0.01965845
  0.01356046 -0.01376066  0.00429121  0.01795082]"
144,Request,"[ 0.03498865 -0.00622235  0.03882243  0.00845667 -0.04081765 -0.02425859
  0.00857404 -0.00883915 -0.02763374 -0.04864605]"
145,Command,"[ 0.01952694 -0.01633879  0.01288463  0.04475235  0.03670858  0.03612205
  0.00040614  0.04972901 -0.01844256  0.03879765]"
146,Command,"[-0.04699555  0.01449874 -0.02989694 -0.01458607  0.03392568 -0.03962412
  0.03328681  0.02479672 -0.01206574 -0.01452614]"
147,Request,"[-0.00840089 -0.01848894  0.02038525 -0.03312086  0.04121746 -0.0491607
 -0.03429491 -0.00118864 -0.02630824 -0.0196687 ]"
148,Request,
149,Command,"[-0.02540072 -0.00506837 -0.00056464  0.03168055 -0.0202384   0.00627072
  0.01087588  0.00034875 -0.0164119  -0.01207389]"
150,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
151,Command,"[ 0.00053486  0.03059422  0.04440231  0.01607856  0.03080847  0.04189465
  0.00868346 -0.01673541  0.01655881  0.02379135]"
152,Command,"[ 0.00891028 -0.00558939  0.00202995  0.03345703  0.00632417 -0.03409621
  0.03989381  0.00932745 -0.0028136   0.00755281]"
153,Command,"[-0.00450431  0.01475438 -0.02236543  0.0062544  -0.04533454  0.00297731
 -0.00490297 -0.02449273 -0.01006385 -0.00863634]"
154,Command,
155,Request,"[ 0.00502684  0.02174138 -0.00545688  0.01410363  0.00654473 -0.02926682
 -0.01090143 -0.01987837 -0.01292683 -0.01712248]"
156,Command,"[ 0.04381778  0.03999693  0.00307868 -0.03204696  0.00919911 -0.03661696
 -0.01905876 -0.01000389  0.04688259  0.03066942]"
157,Command,
158,Command,"[ 5.2361265e-03  1.7968835e-02  1.0837022e-02  9.6279411e-03
  1.6910149e-03 -3.9196261e-06  3.6704812e-02  4.6670870e-03
 -1.9619389e-02  1.0805321e-02]"
159,Command,"[ 0.04132083 -0.00014632 -0.00632994  0.00462013  0.04355142 -0.01308902
  0.02124195 -0.01295648 -0.03535343  0.00728546]"
160,Request,"[-0.02975617  0.01102915 -0.03443275 -0.00459307 -0.00853241  0.01677206
 -0.00520112 -0.01294524 -0.03637003 -0.00012885]"
161,Request,
162,Command,"[-0.02992648  0.04294913  0.02084598  0.01120837  0.03017914 -0.04645699
 -0.00604975  0.01255871 -0.01818732 -0.03003871]"
163,IndirectCommand,"[-0.04854865  0.00356091 -0.02571914  0.02781086  0.03374404  0.0200185
  0.03250651 -0.00725228 -0.00938427 -0.04049088]"
164,Command,
165,Command,"[ 0.0319187  -0.03537572 -0.03168074 -0.0225822  -0.00497033  0.04420472
 -0.02627289  0.03919156  0.02328187 -0.02997505]"
166,Command,"[ 0.00315069  0.00249461  0.00235726  0.00273431 -0.01045132  0.0300853
 -0.02778156 -0.0252281   0.00141095  0.01480343]"
167,Command,"[ 0.00846876  0.00807344 -0.00752721  0.01255872 -0.03739317 -0.00766474
 -0.01349056  0.0116295  -0.02431774 -0.00085319]"
168,Command,"[ 0.00332671 -0.02811743  0.00650968  0.02015156  0.00618423 -0.00024399
 -0.00222386  0.0178972  -0.02227943  0.01187458]"
169,Command,"[ 0.03206046  0.01010264 -0.00376023 -0.00810889 -0.00656592 -0.01087768
  0.00346286 -0.01976604  0.0036289  -0.01790849]"
170,IndirectCommand,"[ 0.0156399   0.03069191  0.00648286  0.00799729 -0.00725558 -0.03577935
  0.02447338 -0.03596488 -0.02933799 -0.03944824]"
171,Command,"[-0.02224455 -0.04841932  0.02005283  0.02289001 -0.00325717 -0.0250566
  0.04627198  0.01486063 -0.03194562 -0.0486347 ]"
172,Command,"[-0.00707542 -0.00406746  0.00099133 -0.01452902  0.00041255  0.00152353
 -0.0087946   0.01259689  0.00256656 -0.00403847]"
173,IndirectCommand,"[ 0.04976185 -0.01650412  0.00784113  0.04942652 -0.04684014  0.03757278
 -0.03764627 -0.03572185  0.00896986  0.02379675]"
174,Command,"[ 0.01925683  0.00722984 -0.00504569 -0.00034596 -0.01140134 -0.02089587
  0.03241609 -0.01493216  0.01349253 -0.03434524]"
175,Command,"[ 0.00625265  0.00133499 -0.00621135  0.01290606  0.02607833 -0.01353796
 -0.00188599  0.00816742  0.00652198 -0.00330579]"
176,IndirectCommand,"[-0.00202912 -0.01829892 -0.01927414 -0.00940718 -0.00215496  0.00234185
  0.02622405  0.01092878  0.0226714   0.00552773]"
177,Request,"[ 0.00169653 -0.02951425  0.02365424 -0.00718007  0.00525881 -0.00681996
  0.02552793  0.03863091  0.03501934 -0.03180311]"
178,Command,
179,IndirectCommand,"[ 0.03498865 -0.00622235  0.03882243  0.00845667 -0.04081765 -0.02425859
  0.00857404 -0.00883915 -0.02763374 -0.04864605]"
180,Command,"[ 0.00463322  0.00524007  0.00506299  0.00625156  0.01771658  0.03058036
 -0.02619299 -0.00108634  0.01772672 -0.00312241]"
181,IndirectCommand,"[-0.04854865  0.00356091 -0.02571914  0.02781086  0.03374404  0.0200185
  0.03250651 -0.00725228 -0.00938427 -0.04049088]"
182,Command,"[ 0.00741294  0.01409813  0.01228374  0.01437856 -0.01219906  0.00946081
  0.0002139  -0.00294512  0.00022171 -0.00356623]"
183,Command,"[-0.02386761  0.04938395 -0.03136137 -0.00896844 -0.02110353 -0.0231309
  0.0168198   0.02700746  0.01148373 -0.04027061]"
184,Command,"[ 0.0006206   0.01909069  0.04137704 -0.01661846 -0.01762472  0.01907833
 -0.03143695 -0.01331357 -0.01455781  0.00639114]"
185,IndirectCommand,"[ 0.01070388  0.00573763 -0.00335978 -0.02031538  0.00833821 -0.00090254
  0.00929541 -0.02313456  0.01544902 -0.01976945]"
186,Command,
187,Command,"[-0.0293753   0.02493838 -0.04174659 -0.01200599 -0.03437172  0.00571561
  0.01253277 -0.03380715 -0.03760359 -0.0100536 ]"
188,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
189,Command,"[-0.0088417  -0.00233757 -0.0096775   0.00322798  0.00778219 -0.01569992
 -0.0093092   0.01441212 -0.00261788 -0.0142938 ]"
190,Command,"[ 0.03281352 -0.00715779 -0.02450873  0.00248644 -0.01630762  0.00222541
  0.00504792 -0.01050976  0.00157804 -0.03041854]"
191,Request,
192,Command,"[ 0.00448338  0.03538093 -0.00926838 -0.00153755  0.02146824 -0.03489716
  0.00856251 -0.00319354 -0.01222919  0.03769666]"
193,IndirectCommand,"[-0.04699555  0.01449874 -0.02989694 -0.01458607  0.03392568 -0.03962412
  0.03328681  0.02479672 -0.01206574 -0.01452614]"
194,IndirectCommand,"[-0.01089777 -0.0168939  -0.0285589   0.03891193  0.02825596 -0.00348343
  0.0155991  -0.0093578  -0.00393868  0.00466827]"
195,Request,"[ 0.03101793 -0.03271181  0.00168272  0.04871992 -0.01035697  0.03265098
  0.00139105 -0.02281489 -0.0090793   0.00880484]"
196,Command,"[-0.04807498 -0.03943355  0.04893154 -0.02069461  0.00076403 -0.03301266
  0.02211682 -0.01671186 -0.04698035  0.04639699]"
197,Request,
198,Command,"[-0.02224455 -0.04841932  0.02005283  0.02289001 -0.00325717 -0.0250566
  0.04627198  0.01486063 -0.03194562 -0.0486347 ]"
199,Request,"[-0.01075363 -0.00577187 -0.01104136  0.01224568 -0.00600045 -0.00965419
 -0.01459922 -0.0056827   0.01130666 -0.00047878]"
200,Command,"[ 0.02462364 -0.01667044 -0.00593015 -0.00215881  0.0457758  -0.00415777
  0.01613835 -0.03014413  0.0080463   0.03528396]"
201,Command,"[-0.0187526   0.00254251 -0.02179511  0.00257249  0.02108819 -0.00335285
 -0.0020666   0.00664686 -0.00989426 -0.0122959 ]"
202,Command,
203,Command,"[-4.91352007e-03  6.01153262e-03  2.77901199e-02  1.49427755e-02
 -2.55407728e-02 -2.71471217e-05  1.27154309e-02 -3.39654610e-02
 -1.84510387e-02  2.57069431e-02]"
204,Command,"[ 0.00930713  0.01413128 -0.01382824  0.00823433  0.0111374  -0.02883487
 -0.00166593 -0.03619244  0.01040234  0.01965795]"
205,Command,"[-0.0146955   0.01952958 -0.01469452  0.00422374 -0.00859666  0.00435604
 -0.01769644 -0.00596182 -0.01565488  0.01999077]"
206,Request,
207,Command,"[-0.04401575  0.01840788 -0.02824677 -0.0077394  -0.00800518 -0.01049607
 -0.00240996 -0.01104009 -0.01985769  0.00664635]"
208,IndirectCommand,"[-0.00882663 -0.01730007 -0.00783909  0.01433386  0.03037256 -0.00348274
  0.0095821  -0.0066518   0.01054004  0.00666203]"
209,Request,"[-0.02290482  0.01393374 -0.01355284 -0.00581931  0.02469325 -0.00213603
 -0.0090693   0.02685972  0.02788693  0.01143309]"
210,Command,"[ 0.01824586 -0.00466306  0.01542845 -0.03475597  0.04510787 -0.04783246
  0.02746974 -0.02279352 -0.02988781  0.04385345]"
211,Request,"[-0.0053385   0.00378171 -0.00153841  0.01667524  0.00504642 -0.01728499
 -0.01201966 -0.00702116  0.01563996  0.0023584 ]"
212,Command,"[ 0.00885466 -0.04261132  0.0204564   0.0060639   0.01775793  0.02772316
  0.03449788 -0.03300216  0.0132311   0.01447136]"
213,Command,
214,Command,"[-0.02111113  0.02710957 -0.03165182 -0.00772265 -0.03796173 -0.02630384
 -0.02297618  0.01949517  0.02723853 -0.03300617]"
215,Command,"[-7.1372963e-03 -1.0348258e-02 -2.2803294e-02 -1.4198342e-03
 -2.1159180e-02 -2.7778249e-06 -5.3124875e-03 -4.6933736e-03
  6.4384104e-03 -4.2878054e-03]"
216,Command,"[-0.02224455 -0.04841932  0.02005283  0.02289001 -0.00325717 -0.0250566
  0.04627198  0.01486063 -0.03194562 -0.0486347 ]"
217,Command,"[ 0.03202733  0.00719175 -0.01813427  0.01340153 -0.04073304 -0.01267737
  0.02830078 -0.00210855  0.00752193 -0.04509152]"
218,Command,"[ 0.01206168  0.02814509  0.02666868  0.02350742  0.02792635 -0.04978261
  0.03062487  0.00281295 -0.0010715   0.02782067]"
219,Command,"[-0.00721766 -0.02105897  0.00136582  0.02154456  0.03306302 -0.03371919
  0.00897965  0.04443574 -0.02863874 -0.01840428]"
220,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
221,Command,
222,Request,"[ 0.03724044 -0.03693284 -0.02114714  0.02393362  0.04210601 -0.04804201
 -0.00265894  0.0208022  -0.03677215 -0.04709976]"
223,Command,
224,Request,"[ 0.0078221  -0.0041182  -0.01803125  0.00127029  0.00954808 -0.01805931
 -0.00361611 -0.00239144  0.00910238 -0.01349015]"
225,Command,"[ 0.0171186  -0.02468915 -0.00722594  0.04092981 -0.03015882 -0.0342355
 -0.01077066  0.01677354 -0.02616017  0.01234444]"
226,Request,"[ 0.00768075 -0.00831337  0.01424834  0.00402305 -0.00816133  0.00237851
  0.00229838 -0.01500575  0.02140085 -0.00224268]"
