,type,text
10,Command,"[[-0.029583877, 0.016191963, 0.045850985, 0.019660464, 0.03896775, -0.033045918, 0.030794397, -0.026160495, 0.029173547, -0.026641492], [-0.045330893, -0.023948422, 0.0010920459, 0.04357686, -0.019354284, -0.038758855, -0.004804268, -0.027831024, -0.0026915967, 0.027409757], [-0.012313266, -0.019636707, -0.012566378, 0.0059047854, 0.015003894, 0.00918751, 0.0356812, -0.031573117, 0.019406294, 0.018163558], [-0.009074827, 0.035305914, -0.046896383, 0.034254823, 0.027072938, -0.03828681, 0.033950306, -0.03441604, 0.030900981, 0.019781422], [-0.03502449, 0.03558395, 0.0062117223, -0.0106128445, 0.035283312, -0.014178459, 0.03335614, -0.007997075, -0.013109822, -0.0072204764]]"
11,Request,"[[-0.007982393, 0.034652412, 0.0016874521, -0.021200635, -0.04164201, -0.029370328, 0.024461731, 0.037662532, -0.041032877, 0.030614298], [-0.027163345, 0.018255789, -0.012008066, 0.037501607, -0.023718243, -0.013208816, 0.0014979938, 0.019337209, -0.022627614, 0.05000769], [0.04784905, 0.042630382, 0.02517658, -0.03200605, -0.03489521, 0.04726007, 0.038309593, -0.015229003, 0.010189745, -0.012337898], [0.016310964, 0.038498137, 0.027528524, 0.024572337, 0.0040881606, 0.031829488, 0.026386833, 0.011495403, 0.012340491, -0.0047317944]]"
12,Command,"[[-0.028103177, 0.01839081, -0.0037050934, 0.031709783, -0.010084543, 0.038963705, -0.01723631, 0.03346634, -0.009180686, 0.0076309997], [-0.017749803, -0.042288084, -0.043818805, 0.01852933, -0.036606036, 0.044910546, -0.041410726, -0.049137138, -0.035461843, 0.047894996], [-0.04741357, 0.035598766, -0.0051185414, -0.007617141, -0.02960468, -0.01737885, 0.0063063037, 0.0069303475, -0.041662592, -0.029292736], [-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [0.046402294, 0.008816169, 0.036119413, 0.025233516, 0.048029277, 0.003393648, -0.006462554, -0.017616196, -0.010364092, 0.035092827], [0.0035016309, -0.020307617, 0.02117683, -0.039386764, 0.010907205, 0.0017456362, 0.02744612, -0.002824046, 0.041349016, -0.04017768], [-0.004568198, 0.04694865, 0.032372724, -0.020440133, -0.048577048, -0.025635088, -0.0184302, -0.038411207, 0.00802565, 0.028818982]]"
13,Command,"[[-0.014375322, -0.044446867, 0.0013331715, 0.017853705, 0.0261041, 0.011325866, 0.009095451, 0.004047828, -0.024347477, -0.0461739], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [-0.026299987, -0.0389793, 0.038475126, -0.032447707, 0.023113618, 0.036672328, -0.037336666, -0.015739294, 0.030441955, -0.017161518], [-0.025294738, 0.009753462, 0.0037377866, 0.0013795579, 0.024908608, 0.045010056, 0.028658908, -0.0015643734, -0.041809402, -0.037146986]]"
14,Command,"[[0.009395875, 0.011434737, -0.021071378, -0.020925522, -0.017622434, 0.040211033, -0.035164453, 0.023747655, -0.003592831, -0.028267048], [0.02534716, -0.025814304, -0.037011158, -0.038051937, -0.030675756, 0.048861627, 0.042136393, 0.049524862, 0.032876473, -0.04369567], [-0.048412096, 0.01663438, 0.043832127, 0.024139477, 0.02391176, 0.028302507, 0.004990854, 0.018456426, 0.009071588, -0.0034057414]]"
15,Command,"[[-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [-0.010959406, -0.034001876, -0.018782707, 0.028588174, 0.029069051, 0.0328401, -0.011604936, 0.022817459, -0.03350505, 0.013511131], [0.031136326, 0.009681956, 0.046805456, -0.043153826, 0.015949085, -0.02239508, 0.036802538, 0.033287868, -0.04290118, -0.007961939], [0.0022793934, -0.03205104, -0.043361094, -0.048439518, -0.0018715642, -0.022396116, 0.0007790442, 0.016560066, -0.04453933, 0.0041046543], [0.0030126276, -0.045825794, 0.01664251, -0.016076436, 0.031369668, -0.030438805, 0.016961057, -0.014770965, -0.021924764, 0.030954631], [0.02519098, -0.011068164, -0.010101704, -0.023383018, 0.03913818, -0.0099158175, -0.020435559, 0.019373203, -0.016475052, 0.014812646]]"
16,Command,"[[-0.0144561585, 0.03425321, 0.009673742, -0.041944, 0.03755834, 0.008986868, 0.043777786, -0.023464354, 0.006702456, 0.03379503], [-0.0136083625, 0.045762613, -0.026515326, 0.004360927, 0.03223805, 0.023582373, -0.037804905, 0.038695455, -0.047194824, -0.04091396], [0.017085524, 0.0357258, 0.04195619, 0.019739933, -0.0029280127, 0.02893336, -0.014514578, 0.010947892, -0.045451496, -0.017700894]]"
17,Command,"[[-0.030968988, 0.029907417, -0.002051087, -0.039286878, 0.02202828, 0.011286934, 0.037550107, -0.04243387, 0.01591756, 0.036216818], [0.018259581, -0.0060171573, 0.031644195, -0.026220834, -0.0042230757, -0.0112900995, -0.035958987, -0.015470905, 0.010934431, 0.03300605], [-0.015951939, -0.013186805, 0.032635894, -0.0023279914, 0.0038667545, -0.03747121, 0.0010676767, 0.039908294, -0.017396845, -0.0029148587], [-0.023199368, 0.043318897, -0.016266683, -0.007450281, 0.019420696, -0.022347467, -0.016348235, 0.022930777, 0.0190892, -0.04642973]]"
18,Command,"[[-0.007223109, 0.01273814, -0.012160157, 0.010029678, 0.04619056, 0.045822706, -0.034272403, -0.028941058, -0.03325468, 0.01921851], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [0.03730501, -0.007104275, 0.0066297934, -0.016593589, 0.0035591726, -0.024391621, 0.042856753, 0.03601476, -0.04654652, -0.020188335], [-0.035173576, 0.03715094, -0.02813833, -0.041639023, 0.014550735, 0.0058264607, -0.0074736224, -0.032674015, -0.043516725, -0.014296082]]"
19,Request,"[[-0.007982393, 0.034652412, 0.0016874521, -0.021200635, -0.04164201, -0.029370328, 0.024461731, 0.037662532, -0.041032877, 0.030614298], [0.04784905, 0.042630382, 0.02517658, -0.03200605, -0.03489521, 0.04726007, 0.038309593, -0.015229003, 0.010189745, -0.012337898], [-0.044997938, -0.016594186, 0.029405707, -0.0067153918, -0.043011546, 0.041514672, -0.017102651, 0.024809366, 0.027973674, 0.03731552], [0.016310964, 0.038498137, 0.027528524, 0.024572337, 0.0040881606, 0.031829488, 0.026386833, 0.011495403, 0.012340491, -0.0047317944]]"
20,Command,"[[0.010961688, -0.04657212, 0.008578234, 0.022156365, 0.029905546, 0.004517206, 0.013925357, 0.010447727, 0.0050733075, 0.0219777], [-0.04024491, -0.008978589, -0.020517131, -0.027638419, 0.027609158, 0.037181288, -0.013981432, -0.044129863, 0.020662174, -0.026360583]]"
21,Command,"[[-0.023488775, -0.031847984, 0.030458996, 0.03517619, 0.031568337, 0.032063406, -0.03759512, -0.00039214015, -0.021139607, -0.020901801], [0.046098515, -0.040552124, 0.028795894, 0.036487505, 0.045944765, -0.03825681, -0.03746777, -0.027790952, 0.02207613, -0.008300725], [0.043547906, -0.025347175, 0.049915645, 0.005354959, 0.04067443, -0.009842387, -0.003446845, 0.04232946, 0.015783474, -0.040239282], [-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [0.046039563, 0.04759548, 0.013146893, 0.027762178, -0.017088559, -0.02341633, 0.04802242, -0.041207153, -0.002110575, 0.025615787], [-0.001178101, -0.014552656, -0.042985886, 0.003561856, -0.040093865, 0.017104503, -0.047120128, 0.020143218, -0.030268177, 0.00101502]]"
22,Command,"[[-0.014375322, -0.044446867, 0.0013331715, 0.017853705, 0.0261041, 0.011325866, 0.009095451, 0.004047828, -0.024347477, -0.0461739], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [-0.045772612, 0.018528176, 0.00826417, 0.0038211867, -0.030592304, -0.033326317, 0.0029529126, -0.032574266, -0.030848412, 0.04218136], [-0.032559644, 0.026205547, -0.043120205, 0.041922044, 0.019370042, 0.017965084, 0.012718409, 0.04141339, -0.016384052, -0.027267883]]"
23,Command,"[[-0.007223109, 0.01273814, -0.012160157, 0.010029678, 0.04619056, 0.045822706, -0.034272403, -0.028941058, -0.03325468, 0.01921851], [-0.012254967, 0.005290609, 0.045630567, 0.010688693, 0.019354872, 0.012708008, 0.0056599844, -0.026272386, 0.017041843, 0.046313886], [-0.015978426, -0.026279092, 0.048975173, -0.042550113, -0.008816244, -0.010903621, 0.004013587, -0.028248385, 0.020653553, -0.001291826]]"
24,Command,"[[0.013441276, 0.033280835, -0.025025459, 0.0012279111, 0.048492163, 0.021168064, -0.041591324, -0.036032204, -0.005272008, -0.032034453], [0.016310964, 0.038498137, 0.027528524, 0.024572337, 0.0040881606, 0.031829488, 0.026386833, 0.011495403, 0.012340491, -0.0047317944], [-0.03914172, -0.025138417, -0.03647586, -0.035532616, 0.022468593, -0.009633599, 0.04579434, 0.043502517, -0.04365661, 0.012210785]]"
25,Command,"[[0.007714401, 0.008506551, -0.02338921, 0.020561023, -0.010241566, 0.0047289184, -0.03264206, 0.04592697, 0.013523551, -0.025757045], [-0.011797687, 0.024220148, -0.016980162, 0.020635584, 0.0076495823, 0.0009960221, 0.033249386, 0.043782312, -0.014387712, -0.035266675], [-0.030283593, 0.039781697, -0.031769164, 0.028303895, 0.046962526, 0.043814786, 0.047757875, 0.024912164, 0.028529199, 0.029698238]]"
26,Request,"[[-0.04915226, 0.014025311, -0.039620817, -0.023874713, -0.043571357, -0.0009404061, 0.005160329, -0.02286678, 0.03850297, 0.04251009], [0.007138929, -0.032727454, 2.0191244e-05, -0.04432772, 0.019645186, -0.040865764, -0.041355036, -0.009436921, 0.02393378, 0.010770293]]"
27,Command,"[[-0.04539478, 0.0052420353, -0.03748447, 0.004499918, -0.042987917, -0.013365413, -0.045254927, -0.019556193, -0.025438974, 0.04596729], [0.04320737, 0.009681445, -0.014133145, -0.03015424, -0.044728428, -0.01770946, 0.029141081, -0.008730776, 0.009679245, 0.007036061], [-0.0116059985, -0.027066622, 0.040278774, -0.027677383, 0.0006029964, -0.049538374, -0.03367425, 0.011148286, 0.007617182, -0.008384654]]"
28,Request,"[[-0.007982393, 0.034652412, 0.0016874521, -0.021200635, -0.04164201, -0.029370328, 0.024461731, 0.037662532, -0.041032877, 0.030614298], [0.043857805, -0.04352879, 0.027872462, 0.0061643994, -0.033526335, 0.04790947, 0.040688716, -0.01883605, -0.0055099507, -0.034000836], [0.007816939, -0.02383892, 0.027323715, -0.040775195, -0.008239399, -0.026846778, -0.024137488, -0.04466099, -0.046833213, 0.046769716], [0.00511451, 0.021957882, 0.04259534, 0.044874944, 0.0022825152, -0.037764143, -0.036813036, -0.0297168, 0.04059572, -0.04559779], [0.015139162, -0.046048127, -0.026581608, -0.0055098496, -0.01669898, -0.004114369, 0.039460953, -0.0234065, 0.03778739, -0.0038617523]]"
29,Command,"[[-0.023199368, 0.043318897, -0.016266683, -0.007450281, 0.019420696, -0.022347467, -0.016348235, 0.022930777, 0.0190892, -0.04642973], [0.046725728, 0.0025693187, -0.04140563, 0.004959508, 0.04032262, -0.011504413, 0.02251263, -0.027907979, -0.03420132, 0.024886766], [-0.038689747, -0.024777722, 0.042753156, -0.028829481, 0.0031039813, -0.0042170146, 0.043445002, -0.04055422, -0.027970033, 0.017372828], [0.046973765, -0.03589002, 0.047471628, 0.01509536, 0.035502184, 0.002560843, 0.0071144365, 0.041183785, 0.008693719, 0.031667516], [0.008015396, 0.026594052, -0.0073186797, 0.026267681, 0.0181239, -0.027013397, 0.014018138, -0.011262819, 0.04319897, 0.041298643]]"
30,Command,"[[0.026188854, -0.031515744, -0.018685017, -0.014243041, -0.005554677, -0.0052544936, -0.011135554, -0.014151981, -0.03333824, 0.03557342]]"
31,Command,"[[0.007714401, 0.008506551, -0.02338921, 0.020561023, -0.010241566, 0.0047289184, -0.03264206, 0.04592697, 0.013523551, -0.025757045]]"
32,Command,"[[0.039940376, -0.015618358, -0.048234604, 0.04836487, -0.04446249, -0.00095844554, 0.004204582, 0.008741397, -0.028307041, 0.038100917], [0.033335816, -0.049486633, -0.048323046, -0.0035141816, -0.012529511, 0.00018361394, 0.035953842, -0.04969904, -0.026703872, 0.00020749484], [0.020880105, -0.0015111017, 0.04305862, 0.024775324, -0.04931878, 0.026912661, 0.0032456985, -0.026301285, 0.041609872, 0.043585084]]"
33,Command,"[[0.011861197, 0.019927397, 0.02124347, -0.04243174, 0.003988952, -0.023004675, 0.019741619, 0.04881819, 0.041440908, 0.04808383], [0.010961688, -0.04657212, 0.008578234, 0.022156365, 0.029905546, 0.004517206, 0.013925357, 0.010447727, 0.0050733075, 0.0219777], [-0.0116059985, -0.027066622, 0.040278774, -0.027677383, 0.0006029964, -0.049538374, -0.03367425, 0.011148286, 0.007617182, -0.008384654]]"
34,Command,"[[-0.0207406, 0.02631931, -0.0022855315, -0.036215175, 0.03195918, -0.0152888885, -0.028054351, -0.009526464, -0.035709802, 0.02029923], [-0.041800153, -0.04969821, -0.01167308, -0.003851659, -0.046996444, -0.018135818, -0.04681451, 0.0012012467, -8.1636e-05, 0.042988867], [0.0013485187, 0.044073433, 0.017420527, 0.0040734196, 0.009763547, 0.04959656, -0.016798604, -0.032571428, 0.022776397, -0.020987429], [0.04976661, 0.04478118, -0.03284656, -0.0008798591, 0.035351325, -0.032808714, 0.04021052, 0.0048869797, 0.04177148, 0.016766543]]"
35,Command,"[[-0.030310033, 0.019832235, 0.017761825, 0.020407718, 0.037626535, 0.03953007, -0.039157264, 0.027817106, 0.0046346807, -0.038883887], [0.043119162, 0.009852136, -0.01744682, -0.0040966882, -0.02919917, -0.04263095, -0.020647252, 0.02387647, 0.035356853, 0.008897281], [0.04411343, -0.047206856, 0.038228925, 0.034243133, 0.02497015, -0.002599125, -0.025847802, -0.04719459, 0.025698723, -0.011440439], [0.012048625, -0.017071282, 0.0045888512, -0.0038166996, -0.036133863, -0.033278123, -0.016718455, -0.031640798, -0.025562909, -0.009834661]]"
36,Request,"[[-0.0017611111, 0.025972718, -0.048859358, -0.04377097, 0.02126196, -0.0010480698, 0.042965434, 0.023478806, 0.04478145, -0.018032186], [0.01860646, 0.015694004, -0.014395702, 0.028446566, 0.027638936, -0.019368399, 0.028023059, 0.022097249, 0.025579298, -0.018279994]]"
37,Command,"[[0.012432732, -0.008455753, 0.017867794, 0.0107407095, -0.02605585, 0.04160885, 0.024820771, -0.04276354, 0.011497522, -0.032181676], [-0.007331556, -0.016395751, 0.03707996, 0.031793028, -0.046592068, 0.012341328, 0.04445245, 0.028814258, -0.04591721, -0.043207005], [-0.015270977, 0.0031729953, -0.030134296, 0.026692951, -0.0001836281, -0.007928597, 0.025434954, -0.030754877, -0.049753234, 0.025683954]]"
38,Command,"[[-0.0020865996, -0.035789177, -0.047751844, -0.015502144, -0.009601208, -0.016675828, -0.014028283, 0.034651365, -0.03264648, -0.028211387], [0.043119162, 0.009852136, -0.01744682, -0.0040966882, -0.02919917, -0.04263095, -0.020647252, 0.02387647, 0.035356853, 0.008897281], [0.04411343, -0.047206856, 0.038228925, 0.034243133, 0.02497015, -0.002599125, -0.025847802, -0.04719459, 0.025698723, -0.011440439], [0.012048625, -0.017071282, 0.0045888512, -0.0038166996, -0.036133863, -0.033278123, -0.016718455, -0.031640798, -0.025562909, -0.009834661]]"
39,Command,"[[-0.0144561585, 0.03425321, 0.009673742, -0.041944, 0.03755834, 0.008986868, 0.043777786, -0.023464354, 0.006702456, 0.03379503], [0.042806186, 0.0072136386, 0.028143806, -0.033864677, 0.035712827, -0.034559097, -0.010295895, -0.042274054, 0.0065795532, -0.04098251]]"
40,IndirectCommand,"[[-0.005104266, -0.0013975304, 0.030253949, 0.030056959, -0.01584977, -0.031771682, -0.018118564, 0.025969774, -0.0060875393, -0.04129928]]"
41,Command,"[[0.006563689, 0.019157074, 0.036212843, 0.01430184, 0.0016861159, 0.0039163907, 0.024352191, 0.0056974026, -0.034793053, 0.01285576], [-0.036601175, -0.022772525, 0.016081885, 0.020625696, 0.0375767, 0.042492766, 0.036200304, -0.036963932, -0.03824722, -0.04040548], [-0.008397809, 0.042616412, 0.022403756, 0.0075594625, 0.04176074, -0.044328745, -0.009505164, -0.0053910958, -0.005707673, 0.014529752], [0.03486035, 0.03872707, 0.014054378, -0.037902497, 0.022433, -0.046701573, 0.0054795397, 0.041911926, 0.017536331, -0.019231116]]"
42,Command,"[[0.042703155, 0.04342394, -0.011248692, -0.03064589, 0.027061999, -0.043101452, 0.04685769, 0.037897386, 0.0065222345, 0.025482163], [-0.03430473, 0.039058823, 0.025672216, 0.04348488, 0.033147134, -0.0015705257, -0.033121664, 0.0004783716, 0.023668041, -0.0034837679], [0.047213934, -0.014044338, -0.030838056, -0.013738954, 0.0020412188, 0.010928978, 0.031879213, -0.022123566, 0.0068189222, -0.019210625], [-0.021582479, -0.0041772914, 0.030767726, 0.005503684, 0.041772712, -0.043257628, -0.02491916, 0.01645422, 0.04741702, 0.010080469], [-0.03502449, 0.03558395, 0.0062117223, -0.0106128445, 0.035283312, -0.014178459, 0.03335614, -0.007997075, -0.013109822, -0.0072204764]]"
43,Request,"[[-0.007982393, 0.034652412, 0.0016874521, -0.021200635, -0.04164201, -0.029370328, 0.024461731, 0.037662532, -0.041032877, 0.030614298], [0.043857805, -0.04352879, 0.027872462, 0.0061643994, -0.033526335, 0.04790947, 0.040688716, -0.01883605, -0.0055099507, -0.034000836], [0.007816939, -0.02383892, 0.027323715, -0.040775195, -0.008239399, -0.026846778, -0.024137488, -0.04466099, -0.046833213, 0.046769716], [0.00511451, 0.021957882, 0.04259534, 0.044874944, 0.0022825152, -0.037764143, -0.036813036, -0.0297168, 0.04059572, -0.04559779], [-0.026922105, -0.041945517, 0.030790143, 0.03147401, 0.03713394, -0.0342604, 0.034295302, 0.00030060433, -0.046601616, 0.015907548]]"
44,IndirectCommand,"[[-0.008397809, 0.042616412, 0.022403756, 0.0075594625, 0.04176074, -0.044328745, -0.009505164, -0.0053910958, -0.005707673, 0.014529752], [-0.015482931, -0.017848803, 0.027119797, 0.047362864, 0.029206112, 0.041450534, -0.011549548, 0.010744236, -0.0018038679, 0.012243615]]"
45,Command,"[[-0.04701247, -0.040575285, 0.028598282, 0.013370993, 0.006125401, 0.035939667, 0.029155554, -0.035833895, -0.001823017, -0.025072891], [-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [0.018231027, -0.021459363, -0.00037357272, 0.0091645075, 0.035301905, 0.048214108, 0.03712416, 0.00571131, -0.02649373, -0.026545018], [-0.032559644, 0.026205547, -0.043120205, 0.041922044, 0.019370042, 0.017965084, 0.012718409, 0.04141339, -0.016384052, -0.027267883], [0.025475306, -0.010907036, -0.023694562, 0.046942923, 0.029302986, 0.024925448, 0.026405696, -0.018581469, -0.02960865, 0.03619055]]"
46,Command,"[[0.018526886, 0.040649652, 0.021090904, -0.027971571, -0.0073590586, -0.019547474, 0.0021357108, -0.0012868701, 0.019561885, 0.04868239], [-0.011596299, -0.045623258, -0.034620762, 0.016782708, -0.03397746, -0.047682106, -0.02682183, -0.019489773, -0.020468185, -0.010491881], [-0.049652204, 0.038368694, -0.01610266, -0.008100236, -0.042178534, 0.0077399826, -0.038393933, -0.019699827, 0.02571509, -0.03795997], [0.01901728, 0.026859885, 0.047989525, -0.024257291, -0.025656223, -0.029762587, -0.01451086, -0.013863849, -0.020367324, -0.044852164]]"
47,Request,"[[-0.007982393, 0.034652412, 0.0016874521, -0.021200635, -0.04164201, -0.029370328, 0.024461731, 0.037662532, -0.041032877, 0.030614298], [0.043857805, -0.04352879, 0.027872462, 0.0061643994, -0.033526335, 0.04790947, 0.040688716, -0.01883605, -0.0055099507, -0.034000836], [-0.03413348, -0.043228354, -0.006999753, -0.0022106662, 0.04878057, -0.026815522, -0.01816815, -0.029334415, 0.032479066, 0.018569997], [0.017252032, 0.0418716, -0.012428398, 0.0066990065, -0.02982483, 0.016353443, -0.01006703, 0.043336995, 0.030164149, -0.021200435], [0.027611302, 0.0066934098, -0.01688803, 0.020403976, 0.036045834, -0.04419241, 0.042909533, 0.035702985, 0.007671231, 0.027719242]]"
48,Command,"[[-0.0144561585, 0.03425321, 0.009673742, -0.041944, 0.03755834, 0.008986868, 0.043777786, -0.023464354, 0.006702456, 0.03379503], [0.011853528, 0.046954468, 0.003525299, 0.016642526, 0.040096413, -0.01267112, 0.04376457, 0.0252153, -0.04468155, 0.04647821], [-0.031102173, -0.03021886, -0.04757041, 0.04075244, 0.049124308, 0.03922179, 0.022042802, -0.0046592345, -0.040490083, 0.048239898]]"
49,Command,"[[-0.007223109, 0.01273814, -0.012160157, 0.010029678, 0.04619056, 0.045822706, -0.034272403, -0.028941058, -0.03325468, 0.01921851], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [-0.020787284, -0.02581071, -0.0044192956, 0.023208473, 0.047530774, 0.04431871, 0.024182735, -0.035877433, -0.029118204, -0.0033330503], [0.034277365, 0.028469644, 0.020478118, 0.00827118, 0.046763327, -0.03899531, 0.037703175, -0.04274425, 0.046794374, 0.03448225]]"
