command	true label	ontology label	ontology raw label	recognized label
если за окном солнце закрой занавески	CurtainsRelay	AirConditioning	WindowRelay	CurtainsRelay*
откроешь жалюзи если слишком темно	CurtainsRelay	AirConditioning		CurtainsRelay*
если за окном солнце открой занавески	CurtainsRelay	AirConditioning	WindowRelay	CurtainsRelay*
допустим за окном небо закрой шторы	CurtainsRelay	WindowRelay	WindowRelay	Printer
откроешь занавески если слишком темно	CurtainsRelay	AirConditioning		SmartFridge
открой жалюзи если слишком темно	CurtainsRelay	AirConditioning		SmartFridge
если за окном солнце открой шторы	CurtainsRelay	AirConditioning	CurtainsRelay*	SmartCar
когда последний раз открывали шторы	CurtainsRelay	AirConditioning	CurtainsRelay*	Printer
закрой шторы в 9 вечера	CurtainsRelay	WindowRelay	CurtainsRelay*	CurtainsRelay*
убери шторы	CurtainsRelay	AirConditioning	CurtainsRelay*	SmartCar
занавесь окно	CurtainsRelay	AirConditioning	WindowRelay	SmartCar
опусти жалюзи	CurtainsRelay	AirConditioning		SmartCar
включай отопление в комнате	HeaterController	AirConditioning	AirConditioning	Printer
включай отопление в спальне	HeaterController	AirConditioning	AirConditioning	CurtainsRelay
сделай похолоднее	HeaterController	AirConditioning		SmartFridge
закрыть дверь если холодно	HeaterController	WindowRelay	WindowRelay	SmartFridge
eсли на улице холодно включи обогреватель	HeaterController	AirConditioning		Printer
здесь слишком холодно сделай потеплее	HeaterController	AirConditioning		SmartFridge
сделай теплее во всех комнатах	HeaterController	AirConditioning		__UNKNOWN__
в 8 часов включи обогреватель в ванной на 23 градуса	HeaterController	AirConditioning	AirConditioning	Printer
установить температуру на 23 градуса	HeaterController	AirConditioning	AirConditioning	CurtainsRelay
в 5 часов включи обогреватель на кухне	HeaterController	AirConditioning		Printer
если на улице холодно включи батарею	HeaterController	AirConditioning		SmartCar
разумеется совсем холодно	HeaterController	AirConditioning		SmartCar
сделай потеплее обогреватель	HeaterController	AirConditioning		SmartFridge
почему здесь так холодно	HeaterController	AirConditioning		SmartFridge
здесь слишком жарко	HeaterController	AirConditioning		SmartFridge
за час до будильника закрой окно и включи обогреватель	HeaterController	WindowRelay	AlarmClock	Printer
в время включи обогреватель на кухне на число	HeaterController	AirConditioning		Printer
здесь слишком холодно	HeaterController	AirConditioning		SmartFridge
сообщи если температура в гараже опустится ниже нуля	HeaterController	AirConditioning		SmartFridge
eсли на улице больше число градусов отключи отопление	HeaterController	AirConditioning	AirConditioning	Printer
в время отправь мне температуру в спальне	HeaterController	AirConditioning		CurtainsRelay
отопление включай за два часа до прихода отключай при выходе	HeaterController	AirConditioning	AlarmClock	Printer
выключи обогреватель	HeaterController	AirConditioning		SmartFridge
установить температуру число градуса в ночное время когда я буду спать	HeaterController	AirConditioning	AirConditioning	CurtainsRelay
мне холодно	HeaterController	AirConditioning		SmartFridge
сделай теплее	HeaterController	AirConditioning		__UNKNOWN__
слишком громко	AudioSystem	AirConditioning		CurtainsRelay
включай аудиосистему если я возвращаюсь домой	AudioSystem	AudioSystem*	AudioSystem*	CurtainsRelay
отключи песню если я лягу	AudioSystem	AirConditioning	AudioSystem*	SmartFridge
выключи динамики на кухне и отключи в спальне	AudioSystem	AirConditioning		SmartFridge
сделай громче	AudioSystem	AirConditioning		SmartFridge
выключи динамики на кухне и в спальне	AudioSystem	AirConditioning		SmartFridge
очень тихо	AudioSystem	AirConditioning		SmartCar
увеличь звук на три пункта	AudioSystem	AirConditioning		SmartFridge
назови исполнителя самой частотной песни	AudioSystem	AirConditioning		SmartCar
увеличь громкость чтобы не мешал стук	AudioSystem	AirConditioning		SmartFridge
пропусти песню	AudioSystem	AirConditioning	AudioSystem*	Printer
включи аудиосистему когда я приду домой	AudioSystem	AudioSystem*	AudioSystem*	Printer
добавить песню в мою коллекцию	AudioSystem	AudioSystem*	AudioSystem*	__UNKNOWN__
включи стереосистему если я приду домой	AudioSystem	AirConditioning		SmartCar
выключи аудиосистему когда я возвращаюсь домой	AudioSystem	AudioSystem*	AudioSystem*	SmartFridge
мои любимые песни	AudioSystem	AirConditioning		SmartFridge
текст песни	AudioSystem	AirConditioning		CurtainsRelay
мой любимый альбом	AudioSystem	AirConditioning		SmartCar
включай музыку когда я просыпаюсь	AudioSystem	AirConditioning	AirConditioning	CurtainsRelay
включи аудиосистему если я приду домой	AudioSystem	AudioSystem*	AudioSystem*	Printer
увеличь частоту чтобы не мешал шум	AudioSystem	AirConditioning		SmartFridge
выключи песню когда я усну	AudioSystem	AirConditioning	AudioSystem*	SmartFridge
отключи песню когда я лягу	AudioSystem	AirConditioning	AudioSystem*	Printer
если я засну разбуди меня в число	AudioSystem	AlarmClock	AlarmClock	SmartCar
выключи динамики на кухне и включи их в спальне	AudioSystem	AirConditioning		CurtainsRelay
отключу музыку когда я усну	AudioSystem	AirConditioning		CurtainsRelay
добавь мелодию в мою коллекцию	AudioSystem	AirConditioning		CurtainsRelay
увеличь частоту чтобы не мешал шум	AudioSystem	AirConditioning		SmartFridge
включи музыку в 5 вечера	AudioSystem	AirConditioning		CurtainsRelay
увеличь звук на три пункта	AudioSystem	AirConditioning		SmartFridge
ставь стереосистему если я приду домой	AudioSystem	AirConditioning		CurtainsRelay
назови самую частую песню	AudioSystem	AirConditioning	AudioSystem*	Printer
отключи песню когда я засну	AudioSystem	AirConditioning	AudioSystem*	Printer
если будет дождь то сообщить взять зонт с уходом	AudioSystem	AirConditioning	WindowRelay	SmartFridge
прочитай передачи тогда я засну	AudioSystem	AirConditioning		SmartFridge
прочитай передачи если я засну	AudioSystem	AirConditioning		SmartCar
добавляй песню в мою коллекцию	AudioSystem	AirConditioning	AudioSystem*	__UNKNOWN__
отключи музыку если я лягу	AudioSystem	AirConditioning		CurtainsRelay
увеличьте громкость чтобы не мешал стук	AudioSystem	AirConditioning		SmartFridge
увеличь громкость на 4 пункта	AudioSystem	AirConditioning		SmartFridge
ставь эту песню чаще	AudioSystem	AirConditioning	AudioSystem*	CurtainsRelay
воспроизведи её	AudioSystem	AirConditioning		Printer
включай ежедневную подборку музыки к моему приходу	AudioSystem	AirConditioning	AirConditioning	SmartFridge
воспроизведи альбом abbey road the beatles	AudioSystem	AirConditioning		SmartFridge
увеличь громкость чтобы не мешал шум 	AudioSystem	AirConditioning	AirConditioning	SmartFridge
включи динамики на кухне и выключи в гостинной	AudioSystem	AirConditioning		Printer
подбирай песни под ритм бега	AudioSystem	AirConditioning		SmartFridge
отключи музыку когда я засну	AudioSystem	AirConditioning		CurtainsRelay
сделай чуть громче	AudioSystem	AirConditioning		SmartFridge
пропусти песню	AudioSystem	AirConditioning	AudioSystem*	Printer
если я засну включи чтонибудь погромче	AudioSystem	AirConditioning		CurtainsRelay
какого исполнителя я слушал чаще всего на этой неделе	AudioSystem	AirConditioning		SmartCar
найди клип к этой песне на youtube и воспроизведи его на телефоне	AudioSystem	AirConditioning	AudioSystem*	SmartFridge
какой альбом я слушал чаще всего в этом месяце	AudioSystem	AirConditioning		SmartFridge
увеличь громкость на два пункта	AudioSystem	AirConditioning		Printer
сделай чуть тише	AudioSystem	AirConditioning		__UNKNOWN__
выведи текст песни на экран телефона	AudioSystem	AirConditioning		CurtainsRelay
сделай музыку тише если зазвонит телефон или позвонят в дверь	AudioSystem	AirConditioning		SmartFridge
пусть музыка следует за мной	AudioSystem	AirConditioning		CurtainsRelay
слишком тихо	AudioSystem	AirConditioning		SmartCar
каждый вечер в время включай музыку на плеере	AudioSystem	AirConditioning	AirConditioning	CurtainsRelay
выведи статистику прослушиваний на телефон	AudioSystem	AirConditioning		SmartFridge
проигрывай в случайном порядке	AudioSystem	AirConditioning		SmartFridge
включай аудиосистему когда я прихожу домой	AudioSystem	AudioSystem*	AudioSystem*	Printer
какую песню я слушаю реже всего	AudioSystem	AirConditioning	AudioSystem*	Printer
переключи трек	AudioSystem	AirConditioning		Printer
запусти плейлист с танцевальной музыкой	AudioSystem	AirConditioning		SmartFridge
слишком громко	AudioSystem	AirConditioning		CurtainsRelay
выключи музыку когда я выйду из квартиры	AudioSystem	AirConditioning		SmartFridge
добавь песню в мою коллекцию	AudioSystem	AirConditioning	AudioSystem*	CurtainsRelay
ослабь свет и включи успокаивающую песню	LightSensor	AirConditioning	AudioSystem	HumiditySensor
выключай свет если я ухожу из прихожей	LightSensor	AirConditioning	LightSensor*	SmartFridge
включай свет когда я захожу в ванную	LightSensor	AirConditioning	LightSensor*	SmartFridge
выключай свет вдруг я выйду из комнаты	LightSensor	AirConditioning	LightSensor*	CurtainsRelay
выключи свет	LightSensor	AirConditioning	LightSensor*	SmartFridge
гаси свет в комнате	LightSensor	AirConditioning	LightSensor*	SmartFridge
eсли на улице светло выключи лампу	LightSensor	LightSensor*	LightSensor*	SmartCar
выключай свет если я выхожу из комнат	LightSensor	AirConditioning	LightSensor*	SmartCar
выключай свет когда я выйду из спальной	LightSensor	AirConditioning	LightSensor*	CurtainsRelay
ежели за окном солнце открой шторы	LightSensor	AirConditioning	CurtainsRelay	CurtainsRelay
выключай свет когда я иду из спальни	LightSensor	AirConditioning	LightSensor*	SmartFridge
освети комнату	LightSensor	AirConditioning		Printer
включай свет когда я захожу в гостинную	LightSensor	AirConditioning	LightSensor*	Printer
выключай свет если я ухожу из спальни	LightSensor	AirConditioning	LightSensor*	SmartFridge
выключай свет когда я выхожу из спальной	LightSensor	AirConditioning	LightSensor*	CurtainsRelay
откроешь шторы если слишком темно	LightSensor	AirConditioning	CurtainsRelay	SmartCar
выключай свет если я выхожу из комнат	LightSensor	AirConditioning	LightSensor*	SmartCar
выключай свет при моем уходе из комнаты	LightSensor	AirConditioning	LightSensor*	__UNKNOWN__
откроешь занавески если совсем темно	LightSensor	AirConditioning		SmartFridge
включай свет когда я захожу в гостиную	LightSensor	AirConditioning	LightSensor*	Printer
выключай свет после моего ухода из спальни	LightSensor	AirConditioning	LightSensor*	SmartFridge
гаси свет если меня нет в спальне	LightSensor	AirConditioning	LightSensor*	SmartFridge
выключай свет если я ухожу из комнаты	LightSensor	AirConditioning	LightSensor*	SmartCar
включай свет если я зашёл в комнату	LightSensor	AirConditioning	LightSensor*	Printer
включай свет опять я зашёл в спальню	LightSensor	AirConditioning	LightSensor*	CurtainsRelay
если за дверью рассвет закрой шторы	LightSensor	WindowRelay	CurtainsRelay	SmartCar
выключай свет когда я ухожу из комнат	LightSensor	AirConditioning	LightSensor*	CurtainsRelay
включай свет когда я заглядываю в комнату	LightSensor	AirConditioning	LightSensor*	Printer
если за окном солнце открой шторы	LightSensor	AirConditioning	CurtainsRelay	SmartCar
если за дверью рассвет открой шторы	LightSensor	AirConditioning	CurtainsRelay	SmartCar
выключай свет когда я ухожу из спальни	LightSensor	AirConditioning	LightSensor*	SmartFridge
прикрой шторы если слишком светло	LightSensor	AirConditioning	CurtainsRelay	SmartCar
включить свет в санузле при наличии внутри коголибо и выключить если никого нет более число минут	LightSensor	AirConditioning	LightSensor*	SmartFridge
включи свет в время утра	LightSensor	AirConditioning	LightSensor*	SmartFridge
подсвети путь на кухню 	LightSensor	FloorLite	FloorLite	CurtainsRelay
выключай свет когда я выхожу из комнаты	LightSensor	AirConditioning	LightSensor*	SmartCar
сколько лампочек перегорело	LightSensor	AirConditioning	FloorLite	Printer
не включай свет если в комнату зашло домашнее животное	LightSensor	AirConditioning	LightSensor*	SmartFridge
включи светомузыку	LightSensor	AirConditioning		SmartCar
выключить освещение в комнатах в вечернее время после время если в них никого нет больше число минут	LightSensor	AirConditioning		SmartFridge
слишком светло	LightSensor	AirConditioning		CurtainsRelay
освети комнату	LightSensor	AirConditioning		Printer
ослабь свет и запусти плейлист с успокаивающей музыкой	LightSensor	AirConditioning	LightSensor*	SmartFridge
когда стемнеет включи подсветку фонтана	LightSensor	AirConditioning	FloorLite	CurtainsRelay
зажги фонарики а свет под навесом выключи	LightSensor	AirConditioning	LightSensor*	SmartFridge
включай свет когда я захожу в комнату	LightSensor	AirConditioning	LightSensor*	Printer
погаси основной свет	LightSensor	AirConditioning	LightSensor*	SmartFridge
выключи лампочки	LightSensor	AirConditioning	FloorLite	SmartFridge
слишком темно	LightSensor	AirConditioning		SmartFridge
сколько лампочек нужно заменить	LightSensor	AirConditioning	FloorLite	__UNKNOWN__
включи лампочки	LightSensor	AirConditioning	FloorLite	CurtainsRelay
выключи свет	LightSensor	AirConditioning	LightSensor*	SmartFridge
включай свет когда в комнате начнет темнеть	LightSensor	AirConditioning	LightSensor*	Printer
потуши свет	LightSensor	AirConditioning	LightSensor*	CurtainsRelay
ослабь свет и включи успокаивающую музыку	LightSensor	AirConditioning	LightSensor*	CurtainsRelay
сделай светлее	LightSensor	AirConditioning		SmartFridge
сделай слабее свет	LightSensor	AirConditioning	LightSensor*	CurtainsRelay
сделай светло	LightSensor	AirConditioning		SmartFridge
включи свет	LightSensor	AirConditioning	LightSensor*	CurtainsRelay
имитируй повседневное освещение пока я не дома	LightSensor	AirConditioning		SmartFridge
прибавь яркости	LightSensor	AirConditioning		SmartFridge
гаси свет если меня нет в комнате	LightSensor	AirConditioning	LightSensor*	SmartFridge
освети помещение	LightSensor	AirConditioning		CurtainsRelay
сделай темно	LightSensor	AirConditioning		SmartFridge
каждый раз когда я буду приходить домой включить свет в прихожей и чайник	LightSensor	AirConditioning	LightSensor*	SmartFridge
выключи подсветку	LightSensor	AirConditioning	FloorLite	SmartFridge
меняй каждый день фонарик на время	Lamp	AirConditioning		SmartFridge
включай солнце когда я захожу в комнату	Lamp	AirConditioning	AirConditioning	SmartFridge
на сколько хватает заряда	Lamp	AirConditioning		Printer
выключай свет каждый раз когда я ухожу из гостиной	Lamp	AirConditioning	LightSensor	SmartFridge
выключи свет	Lamp	AirConditioning	LightSensor	SmartFridge
гаси свет в спальне если никого нет	Lamp	AirConditioning	LightSensor	SmartFridge
выключи свет в ванной	Lamp	AirConditioning	LightSensor	SmartFridge
включай свет когда я захожу в гостиную	Lamp	AirConditioning	LightSensor	Printer
приглуши свет или включи расслабляющую музыку	Lamp	AirConditioning	LightSensor	CurtainsRelay
ослабь свет и включи успокаивающую музыку	Lamp	AirConditioning	LightSensor	CurtainsRelay
выключай свет когда меня нет в комнате	Lamp	AirConditioning	LightSensor	Printer
включай свет когда я захожу в спальню	Lamp	AirConditioning	LightSensor	Printer
включи электричество в спальне	Lamp	AirConditioning		CurtainsRelay
выключай свет когда я иду из санузла	Lamp	AirConditioning	LightSensor	CurtainsRelay
выключай свет если я выхожу из спальни	Lamp	AirConditioning	LightSensor	CurtainsRelay
включай свет когда я прихожу домой	Lamp	AirConditioning	LightSensor	Printer
утюг разогрей буду гладить нейлон	SmartIron	SmartMicrowave	SmartMicrowave	CurtainsRelay
включен ли утюг	SmartIron	AirConditioning		CurtainsRelay
включи утюг я хочу погладить шелковую блузку	SmartIron	AirConditioning		CurtainsRelay
если утюг всё еще включен то выключи его	SmartIron	AirConditioning		SmartCar
поставь утюг на шерсть	SmartIron	AirConditioning	AirConditioning	CurtainsRelay
если утюг всё еще включен отключить его	SmartIron	AirConditioning		SmartCar
почем в этом году я заплатил за свет	SmartElectricityMeter	AirConditioning	LightSensor	CurtainsRelay
расход электричества	SmartElectricityMeter	AirConditioning		SmartFridge
энергопотребление за последнее время	SmartElectricityMeter	AirConditioning		SmartCar
сколько в прошлом месяце было за электричество	SmartElectricityMeter	AirConditioning		Printer
выключай электричество в комнате	SmartElectricityMeter	AirConditioning	AirConditioning	SmartFridge
сколько в этом месяце уплачено за электричество	SmartElectricityMeter	AirConditioning		SmartFridge
выключи электричество в спальне	SmartElectricityMeter	AirConditioning		SmartFridge
выключи электричество в ванной	SmartElectricityMeter	AirConditioning		SmartFridge
включай электричество в комнате	SmartElectricityMeter	AirConditioning	AirConditioning	Printer
сколько в этом году я заплатил за свет	SmartElectricityMeter	AirConditioning	LightSensor	Printer
сколько в этом месяце было за электричество	SmartElectricityMeter	AirConditioning		SmartFridge
выключай свет когда я выйду из комнаты	SmartElectricityMeter	AirConditioning	LightSensor	CurtainsRelay
полностью выключи электричество	SmartElectricityMeter	AirConditioning		SmartCar
кажду неделю в время снимай показания с счетчиков в квартире	SmartElectricityMeter	AirConditioning		SmartFridge
сколько нужно будет заплатить за электричество если киловат стоит как в прошлом месяце	SmartElectricityMeter	AirConditioning		SmartFridge
выключи электричество в ванной	SmartElectricityMeter	AirConditioning		SmartFridge
сколько в этом году я заплатил за свет	SmartElectricityMeter	AirConditioning	LightSensor	Printer
какие устройства потребляют наибольшее количество энергии в течение дня	SmartElectricityMeter	AirConditioning		SmartFridge
включи электричество	SmartElectricityMeter	AirConditioning		Printer
сколько киловатт электроэнергии было потрачено за последний месяц	SmartElectricityMeter	AirConditioning		Printer
сколько энергии потребляют лампы	SmartElectricityMeter	AirConditioning	LightSensor	__UNKNOWN__
какое количество электроэнергии в этом месяце было затрачено водонагревателем	SmartElectricityMeter	AirConditioning		SmartFridge
включи резервное питание	SmartElectricityMeter	AirConditioning		SmartCar
распечатай показания счетчиков	SmartElectricityMeter	Printer	Printer	SmartCar
выключи электричество	SmartElectricityMeter	AirConditioning		SmartFridge
перечисли устройства которые включены в доме в данный момент	SmartElectricityMeter	AirConditioning		SmartFridge
запомни передачу если я лягу	TVSet	AirConditioning		CurtainsRelay
где пульт от телевизора	TVSet	AirConditioning		Printer
запиши передачу если я засну	TVSet	AirConditioning		CurtainsRelay
включай информационноразвлекательную когда я приду домой	TVSet	AirConditioning	AirConditioning	Printer
пульт	TVSet	AirConditioning		SmartFridge
выключи информационноразвлекательную программу если я прихожу домой	TVSet	AirConditioning		SmartFridge
включи программу по телевизору	TVSet	AirConditioning		SmartCar
запиши программу если я усну	TVSet	AirConditioning		SmartFridge
делай чуть тише	TVSet	AirConditioning		CurtainsRelay
подготовить обстановку к просмотру фильма	TVSet	AirConditioning		SmartFridge
включи телевизор	TVSet	AirConditioning		SmartCar
запиши передачи если я усну	TVSet	AirConditioning		SmartFridge
где пульт от телевизора	TVSet	AirConditioning		Printer
опять пульт от телевизора потерял	TVSet	AirConditioning		SmartFridge
в машинке шелковое белье подбери режим и запусти стирку	WashingMachine	AirConditioning	WashingMachine*	SmartFridge
сколько раз за месяц была стирка	WashingMachine	AirConditioning	WashingMachine*	Printer
поставь в расписание стирку на 6 утра	WashingMachine	AirConditioning	AirConditioning	SmartFridge
включай стиральную машину в 2305 каждое четное число месяца	WashingMachine	AirConditioning	AirConditioning	SmartFridge
запусти стирку для цветного	WashingMachine	AirConditioning	WashingMachine*	SmartFridge
включай стиральную машину по четвергам	WashingMachine	AirConditioning	AirConditioning	SmartFridge
когда следуюущий технологический осмотр	WashingMachine	AirConditioning		SmartFridge
доложи о соcтоянии одежды	WashingMachine	AirConditioning		SmartFridge
сколько раз за неделю я стирал	WashingMachine	AirConditioning		Printer
постирай на 90 градусах	WashingMachine	WashingMachine*	WashingMachine*	Printer
когда стиральная машина закончит стирку сообщи мужу	WashingMachine	AirConditioning	WashingMachine*	SmartFridge
включай стиральную машину в время каждое четное число месяца	WashingMachine	AirConditioning	AirConditioning	SmartFridge
сколько раз за месяц я стирал	WashingMachine	AirConditioning		Printer
включи стирку а потом отжим	WashingMachine	AirConditioning	WashingMachine*	SmartFridge
сколько часов стоит суп в духовке	SmartOven	AirConditioning		SmartCar
когда будет готова еда в духовке	SmartOven	AirConditioning		SmartFridge
когда будет готова пицца в духовке	SmartOven	AirConditioning		SmartFridge
включена ли духовка	SmartOven	AirConditioning		CurtainsRelay
испеки мне еды к время	SmartOven	SmartBreadMaker	SmartBreadMaker	CurtainsRelay
в время включи духовой шкаф на кухне на количество градусов	SmartOven	AirConditioning	AirConditioning	SmartFridge
приготовь мясо к нашему ужину	SmartOven	SmartMicrowave	SmartMicrowave	SmartFridge
приготовь булку к моему приходу	SmartOven	SmartMicrowave	SmartMicrowave	SmartFridge
покорми меня	SmartOven	AirConditioning		SmartFridge
приготовь мне какиенибудь овощи	SmartOven	SmartMicrowave	SmartMicrowave	SmartFridge
подай печенье на зватрак	SmartOven	AirConditioning		SmartCar
когда будет готова пицца	SmartOven	AirConditioning		SmartFridge
сколько дней стоит суп в духовке	SmartOven	AirConditioning		CurtainsRelay
когда чтото подгорит на плите выключить ее и установить вытяжку на максимальный режим	SmartOven	AirConditioning		SmartFridge
приготовь мне еды к время	SmartOven	SmartMicrowave	SmartMicrowave	SmartFridge
если я завтра приду домой до время сделай мне еды	SmartOven	AirConditioning		SmartFridge
включи готовку в время вечера	SmartOven	AirConditioning		SmartCar
разогрей духовку до число градусов к число часам если меня не будет дома в время выключи	SmartOven	SmartMicrowave	AirConditioning	SmartCar
включи духовку на число минут на число градусов затем на число минут на число	SmartOven	AirConditioning	AirConditioning	HeaterController
когда я буду дома поставь духовку на число градусов	SmartOven	AirConditioning	AirConditioning	CurtainsRelay
ставь каждый раз будильник на время	AlarmClock	AlarmClock*	AlarmClock*	SmartFridge
поменяй каждый вечер будильник на время	AlarmClock	AlarmClock*	AlarmClock*	SmartFridge
ставь каждый день будильник на время	AlarmClock	AlarmClock*	AlarmClock*	SmartFridge
время	AlarmClock	AirConditioning		SmartCar
если я усну разбуди меня	AlarmClock	AlarmClock*	AlarmClock*	SmartFridge
поставь на завтра будильник на время часов в качестве мелодии используй шум дождя с постепенным увеличением громкости в течении получаса	AlarmClock	WindowRelay	AlarmClock*	SmartFridge
если завтра выходной разбуди меня через число часов после выключения света в комнате	AlarmClock	AlarmClock*	AlarmClock*	SmartFridge
ставь каждый день будильник на время	AlarmClock	AlarmClock*	AlarmClock*	SmartFridge
включи датчик влажности когда я приду домой	HumiditySensor	AirConditioning		Printer
eсли уровень влажности в комнате меньше n то включи увлажнитель	HumiditySensor	AirConditioning		CurtainsRelay
установи температуру на число а влажность на число	HumiditySensor	AirConditioning		HeaterController
поддерживай влажность в комнате на уровне 60	HumiditySensor	AirConditioning		SmartFridge
закрыть окно если начался дождь	HumiditySensor	WindowRelay	WindowRelay	Printer
проверь наличие еды в холодильнике	SmartFridge	AirConditioning	SmartFridge*	CurtainsRelay
сколько дней стоит салат в холодильнике	SmartFridge	AirConditioning	SmartFridge*	SmartCar
сколько мяса осталось	SmartFridge	AirConditioning		SmartFridge*
свежесть супа	SmartFridge	AirConditioning		SmartFridge*
сообщи какие фрукты в холодильнике	SmartFridge	SmartFridge*	SmartFridge*	CurtainsRelay
