#["HeaterController", "WaterTapRelay", "CurtainsRelay", "WindowRelay", "CoffeeMachine", "Lamp", "SmartElectricityMeter", "SmartIron", "SmartOven", "Phone", "SmartKettle", "SmartBreadMaker", "AudioSystem", "TemperatureSensor", "TVSet", "SmartVacuumCleaner", "MotionSensor", "SmartFridge", "Printer", "SmartFeeder", "WashingMachine", "FloorLite", "DoorWindowStatusSensor", "Humidifier", "SmartToaster", "SmartMicrowave", "SmartWaterMeter", "WindowStatusSensor", "AlarmClock", "LightSensor", "HumiditySensor", "WaterSupplySensor"]
predicted	actual	scores_str	text
0	0	-1.63,-2.56,-3.83,-3.44,-3.90,-3.68,-2.54,-3.89,-3.57,-4.31,-3.72,-3.71,-3.33,-2.97,-3.41,-4.56,-3.75,-4.34,-3.75,-3.42,-2.81,-5.02,-3.97,-4.49,-4.89,-5.04,-4.47,-5.23,-4.38,-3.32,-3.33,-6.04	включай отопление в комнате
3	3	-2.61,-3.81,-3.04,-1.33,-3.89,-2.32,-4.78,-4.42,-4.39,-3.75,-4.54,-5.24,-3.03,-2.08,-3.84,-4.27,-4.41,-3.05,-4.56,-4.12,-3.36,-5.21,-4.26,-5.16,-6.38,-5.92,-4.53,-5.85,-4.87,-5.15,-4.22,-7.33	если на улице жарко открой окно
13	13	-2.99,-3.04,-3.13,-3.62,-3.71,-2.74,-3.80,-4.50,-3.70,-3.85,-3.95,-4.27,-3.35,-1.19,-3.89,-4.29,-2.98,-3.84,-3.53,-3.55,-3.56,-4.38,-4.58,-5.40,-5.51,-5.50,-4.53,-5.34,-4.66,-3.86,-4.42,-5.71	как сейчас холодно
29	5	-4.40,-3.32,-4.86,-4.09,-4.46,-1.37,-3.22,-4.50,-4.64,-4.32,-4.11,-4.51,-3.07,-3.59,-3.93,-4.89,-3.81,-4.19,-3.98,-4.27,-3.97,-4.46,-4.53,-5.48,-5.92,-6.05,-5.66,-5.28,-5.09,-1.16,-4.97,-5.68	выключи свет
16	4	-3.52,-2.71,-3.34,-3.58,-3.18,-3.42,-4.14,-3.85,-3.40,-3.46,-4.06,-3.39,-3.28,-2.86,-3.76,-3.91,-2.08,-3.39,-3.29,-3.17,-3.13,-4.29,-3.23,-4.60,-4.46,-4.43,-4.25,-4.39,-4.00,-3.51,-3.95,-4.40	проверь состояние кофеварки
13	1	-3.19,-2.44,-3.57,-4.83,-3.97,-4.19,-3.40,-3.35,-3.79,-4.06,-4.18,-3.25,-3.93,-1.92,-3.77,-4.78,-3.71,-3.45,-3.72,-3.32,-3.19,-3.99,-3.32,-4.74,-4.70,-3.99,-3.31,-4.90,-4.26,-3.85,-4.08,-2.34	включи воду
15	13	-3.93,-4.12,-3.18,-2.94,-4.33,-2.78,-4.72,-4.03,-4.18,-3.37,-4.78,-4.86,-2.12,-3.17,-3.96,-1.61,-2.10,-4.29,-3.15,-3.81,-3.39,-5.39,-3.48,-5.96,-6.29,-6.18,-5.09,-5.13,-5.53,-4.39,-4.33,-6.28	если меня нет дома не включай кондиционер
4	4	-3.27,-2.42,-4.26,-3.82,-1.72,-2.89,-4.08,-3.41,-3.39,-4.58,-2.40,-4.66,-2.61,-3.03,-2.79,-4.29,-3.52,-5.09,-4.15,-4.13,-3.06,-5.28,-4.78,-5.45,-4.91,-5.37,-4.80,-6.05,-5.03,-3.55,-3.93,-6.33	когда я поеду сделай кофе
6	6	-3.01,-4.21,-3.18,-3.70,-3.71,-2.98,-1.77,-3.48,-3.74,-4.22,-4.76,-3.83,-2.60,-3.56,-4.14,-3.86,-3.33,-3.18,-4.11,-3.30,-2.99,-4.52,-3.10,-4.97,-6.25,-3.65,-4.91,-5.36,-4.34,-3.79,-2.77,-5.97	сколько в этом месяце было за электричество
20	19	-3.01,-3.14,-3.23,-3.56,-3.59,-3.30,-3.04,-3.76,-3.05,-3.95,-3.87,-3.66,-3.01,-3.58,-3.46,-4.04,-3.93,-4.17,-4.00,-2.20,-1.85,-4.78,-3.96,-4.88,-5.87,-4.14,-4.89,-5.19,-5.00,-3.42,-3.42,-5.75	корми кота шесть раз в день
6	29	-4.45,-4.88,-5.41,-4.94,-4.88,-1.31,-0.76,-4.27,-5.40,-5.75,-4.45,-4.51,-4.25,-4.44,-3.97,-5.40,-4.89,-5.46,-5.53,-5.35,-4.23,-4.49,-5.45,-5.33,-7.82,-6.48,-6.76,-7.17,-5.50,-2.88,-4.60,-6.86	выключай свет вдруг я выйду из комнаты
2	2	-3.36,-3.30,-1.80,-3.12,-3.06,-2.60,-3.67,-3.42,-3.38,-3.97,-4.04,-3.60,-3.08,-3.42,-3.84,-3.99,-3.48,-3.90,-3.14,-3.55,-2.30,-4.50,-4.24,-5.36,-5.46,-5.02,-4.77,-5.77,-4.85,-4.49,-3.67,-5.55	когда последний раз снимали занавески
5	29	-4.82,-4.80,-4.83,-3.99,-4.32,-0.51,-3.26,-3.99,-5.88,-5.26,-4.63,-4.49,-2.63,-4.37,-3.42,-4.66,-4.19,-4.61,-5.05,-5.34,-4.34,-4.70,-4.13,-5.98,-7.59,-6.17,-6.38,-6.67,-5.77,-3.37,-4.70,-6.68	выключай свет если я ухожу из прихожей
12	12	-2.88,-4.06,-4.36,-3.11,-4.90,-2.96,-4.12,-4.46,-5.22,-4.03,-5.43,-5.25,-0.58,-4.65,-4.36,-4.14,-4.36,-4.41,-4.23,-4.81,-4.31,-4.77,-3.96,-4.66,-6.46,-6.00,-5.74,-5.35,-5.00,-4.17,-4.05,-7.80	выключи динамики на кухне и в спальне
12	12	-3.41,-3.66,-4.42,-4.18,-4.03,-2.85,-3.46,-3.37,-3.96,-4.08,-4.23,-4.10,-1.07,-3.81,-2.04,-3.69,-4.12,-4.67,-4.77,-5.46,-3.95,-3.79,-4.17,-5.49,-6.66,-5.14,-5.22,-5.83,-5.47,-3.86,-3.13,-6.56	включи стереосистему если я приду домой
14	14	-3.69,-3.07,-4.68,-3.29,-3.67,-3.15,-4.21,-2.95,-4.16,-4.03,-3.83,-4.90,-1.74,-3.10,-1.65,-3.31,-3.32,-3.81,-4.44,-4.40,-3.36,-4.70,-3.26,-6.00,-6.33,-5.31,-5.59,-5.37,-5.30,-3.66,-3.92,-6.01	запиши передачу если я засну
15	15	-3.91,-5.03,-4.91,-2.28,-4.89,-4.71,-4.97,-3.14,-4.63,-5.40,-5.01,-5.95,-3.07,-5.09,-4.14,-0.51,-4.63,-4.81,-5.46,-5.38,-4.54,-4.72,-4.17,-5.15,-7.29,-6.64,-6.24,-6.34,-5.83,-5.15,-3.88,-7.49	подмети здесь пока я буду на кухне
13	13	-3.35,-2.94,-3.23,-3.55,-3.89,-2.83,-3.95,-4.05,-3.88,-3.78,-4.02,-4.20,-3.08,-1.28,-3.95,-4.44,-3.44,-3.29,-3.59,-3.32,-2.91,-4.48,-4.20,-5.08,-5.50,-5.26,-4.60,-5.22,-4.42,-4.05,-3.98,-5.59	мне сейчас так жарко
1	19	-3.16,-2.51,-3.17,-3.34,-3.26,-3.85,-3.82,-3.78,-2.95,-3.78,-3.57,-3.79,-2.89,-2.89,-3.57,-3.87,-3.53,-3.49,-3.15,-2.87,-3.12,-4.27,-3.64,-4.34,-3.86,-4.53,-4.37,-4.10,-4.25,-3.34,-3.51,-4.61	насыпай коту меньше корма
30	13	-2.64,-3.90,-3.91,-2.81,-3.96,-4.05,-3.77,-3.63,-3.82,-4.00,-4.56,-4.83,-3.52,-4.18,-3.88,-3.98,-4.57,-4.43,-4.66,-3.37,-2.73,-4.96,-3.66,-4.24,-6.86,-5.28,-5.47,-5.59,-4.68,-4.06,-0.97,-7.26	поддерживай температуру в комнате на уровне число
3	30	-3.32,-3.61,-2.84,-1.13,-4.18,-3.29,-4.34,-3.69,-4.43,-3.91,-4.00,-4.80,-2.35,-3.30,-3.50,-4.01,-3.31,-3.34,-4.11,-4.19,-3.35,-4.99,-3.75,-5.35,-5.55,-5.18,-5.22,-5.24,-5.03,-4.46,-4.62,-6.20	закрыть окно если начался дождь
12	0	-3.53,-3.07,-2.67,-2.86,-3.47,-3.34,-4.00,-3.53,-3.70,-3.31,-4.07,-4.22,-2.35,-3.10,-3.18,-3.60,-3.12,-3.03,-3.04,-3.76,-3.43,-4.26,-2.77,-5.28,-4.88,-4.51,-3.88,-4.59,-4.30,-3.92,-4.23,-5.04	закрыть дверь если начался снег
13	14	-2.68,-2.98,-3.52,-4.47,-3.65,-3.72,-3.31,-3.35,-3.78,-3.88,-4.06,-2.90,-3.26,-2.36,-3.72,-4.25,-3.60,-3.32,-3.38,-3.78,-3.24,-3.45,-3.34,-4.55,-4.27,-3.76,-3.31,-4.34,-3.94,-3.50,-3.66,-3.46	включи телевизор
12	12	-3.93,-3.45,-4.08,-3.23,-3.73,-3.14,-4.36,-3.33,-4.32,-4.10,-4.09,-4.67,-1.05,-3.39,-2.40,-3.27,-3.55,-4.07,-4.33,-4.28,-3.07,-4.78,-3.73,-5.73,-6.12,-5.20,-4.94,-5.92,-5.36,-4.01,-4.62,-5.94	отключи музыку если я лягу
5	8	-3.22,-3.19,-3.51,-3.88,-3.75,-2.31,-3.52,-3.63,-4.16,-3.51,-4.02,-2.92,-2.33,-2.85,-3.70,-4.27,-3.56,-2.65,-3.22,-3.85,-3.09,-4.07,-3.52,-5.01,-5.32,-4.70,-4.48,-4.53,-4.26,-3.24,-3.77,-5.12	приготовь мне какиенибудь овощи
2	2	-4.72,-4.62,-0.36,-2.98,-4.36,-4.95,-5.57,-4.99,-4.85,-4.35,-5.84,-5.92,-3.88,-4.18,-4.80,-4.03,-4.20,-4.44,-4.08,-3.80,-4.01,-6.23,-4.36,-6.92,-7.03,-6.61,-6.06,-7.07,-6.50,-6.12,-5.34,-6.90	открой жалюзи если слишком темно
12	12	-3.79,-3.04,-4.98,-4.10,-3.45,-3.71,-4.34,-3.43,-4.01,-4.32,-3.44,-5.20,-0.79,-3.93,-3.18,-3.68,-3.93,-4.44,-4.08,-4.31,-3.05,-4.85,-4.23,-5.38,-5.58,-5.60,-5.46,-5.68,-5.80,-3.87,-4.02,-6.27	прочитай передачи тогда я засну
12	1	-2.83,-2.53,-4.11,-3.34,-3.69,-3.68,-3.07,-3.67,-3.17,-3.78,-3.51,-4.23,-2.10,-3.06,-3.71,-3.71,-4.20,-3.73,-3.50,-3.52,-2.49,-4.60,-3.36,-4.48,-5.14,-4.52,-4.71,-4.77,-3.79,-3.20,-3.81,-5.61	отключи водопровод в гостинной
11	11	-3.50,-2.73,-4.17,-4.45,-4.22,-3.34,-2.92,-4.10,-4.11,-3.85,-3.97,-1.23,-3.62,-3.29,-3.30,-5.14,-3.40,-3.57,-3.66,-3.25,-3.36,-4.35,-3.69,-5.00,-4.45,-4.60,-5.32,-5.17,-4.39,-3.71,-4.01,-4.65	приготовь хлеб
8	8	-3.67,-3.63,-4.74,-3.98,-3.27,-4.09,-3.48,-4.06,-1.14,-4.39,-4.37,-4.48,-3.41,-4.14,-3.92,-4.66,-4.25,-2.32,-4.61,-3.33,-3.55,-4.80,-4.36,-5.08,-6.16,-2.44,-5.37,-5.18,-4.95,-4.23,-3.08,-6.09	сколько дней стоит суп в духовке
16	16	-3.61,-3.13,-4.88,-4.09,-3.93,-2.95,-4.43,-4.53,-4.10,-4.10,-3.95,-4.93,-3.08,-1.47,-4.20,-3.71,-1.25,-4.19,-3.87,-4.23,-4.26,-4.39,-4.86,-5.84,-5.55,-4.84,-4.73,-5.59,-5.02,-4.14,-4.64,-5.65	ктонибудь был дома сегодня днем
15	15	-6.03,-7.01,-6.25,-3.75,-6.25,-6.08,-7.07,-5.02,-6.39,-6.80,-6.86,-8.21,-3.61,-7.00,-5.66,-0.10,-6.33,-6.14,-7.11,-7.00,-6.39,-6.51,-5.64,-7.52,-9.46,-8.53,-7.71,-8.06,-7.41,-6.78,-5.53,-9.68	пропылесось здесь пока я буду на кухне
15	3	-4.62,-4.34,-4.78,-2.41,-5.32,-4.70,-4.17,-3.74,-4.33,-5.54,-4.25,-5.92,-3.87,-5.28,-4.40,-0.44,-4.04,-5.44,-5.46,-4.95,-4.52,-5.74,-4.49,-5.52,-7.77,-6.70,-6.76,-6.74,-6.12,-4.48,-3.60,-7.90	проветрите здесь пока я буду в комнате
12	12	-4.72,-4.44,-4.54,-4.98,-5.08,-4.61,-5.74,-4.40,-4.98,-5.05,-5.77,-6.73,-0.21,-5.29,-5.10,-4.92,-5.02,-5.71,-4.53,-4.55,-3.62,-6.10,-5.10,-6.75,-7.37,-6.68,-6.35,-7.21,-6.82,-5.27,-5.24,-8.41	увеличь громкость чтобы не мешал стук
2	2	-5.14,-5.62,-0.27,-3.39,-4.82,-5.07,-5.70,-4.13,-5.16,-5.27,-6.98,-6.07,-3.79,-5.31,-5.11,-4.91,-4.63,-4.42,-4.86,-4.35,-3.28,-6.70,-4.66,-7.16,-7.73,-6.48,-6.35,-7.02,-6.47,-6.44,-4.88,-7.87	если за окном рассвет открой занавески
3	3	-4.25,-4.23,-4.17,-0.24,-5.37,-3.87,-4.79,-4.85,-5.43,-4.92,-4.98,-5.80,-4.40,-4.69,-5.73,-5.06,-4.39,-4.85,-5.29,-5.27,-4.85,-5.75,-4.30,-5.58,-7.16,-6.81,-6.72,-6.74,-6.57,-6.11,-5.44,-7.84	ежели будет жарко закрой окно
